date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2014-12-11,203.8800048828125,206.19000244140625,203.7100067138672,204.19000244140625,159012800,20.07999992370605,train,0.0050570809327008,0.0204958918465902,48.78800738281186,0.0277084740928196,2.499565251198943,-0.016710012325479973,0.0011276511079043594,205.68600158691407,206.09349975585937,-0.0019772490128413533,0.621970899683862
2014-12-12,202.63999938964844,203.82000732421875,200.8500061035156,200.88999938964844,202330200,21.07999992370605,train,-0.0162934533556646,0.0033503258484672,38.46385727796846,0.0346577785516716,2.8563411438332307,-0.034182695242074845,-0.01616143303933193,204.26400146484372,205.9284996032715,-0.008082893536516256,0.7729183612298434
2014-12-15,201.97999572753903,202.52999877929688,198.77999877929688,199.509994506836,189965800,20.420000076293945,train,-0.0068931586821275,-0.0038396693031182,35.11719412149441,0.0436788200466832,2.5506170697706363,-0.03436429060810853,-0.02315908176219872,202.84400024414063,205.69199905395507,-0.01384593869918771,0.43701618729599767
2014-12-16,198.5800018310547,202.3999938964844,197.8600006103516,197.91000366210932,259543800,23.56999969482422,train,-0.0080519324468911,-0.0119883150988995,31.67598650656888,0.0546791115259378,3.697734115490054,-0.04145879550532727,-0.0316092949523924,201.13200073242186,205.36899948120117,-0.02063115056061393,0.5355048279528085
2014-12-17,198.44000244140625,202.33999633789065,198.2899932861328,201.7899932861328,253910100,19.440000534057617,train,0.019415118999435,0.0065242439243069,45.59804167377195,0.0567859367208285,2.070208846608972,-0.006743504387089261,-0.018292433518856344,200.85799865722657,205.1809989929199,-0.021069204053551283,0.04910954202327367
2014-12-18,204.7400054931641,212.97000122070312,203.9199981689453,206.77999877929688,257633900,16.809999465942383,train,0.0244279008489196,0.0303720011706987,57.57199873841189,0.0571699410901788,1.0470194348234625,0.012684246568995583,0.00760158634301944,201.3759979248047,205.2589988708496,-0.018917567402187974,-0.162848628993428
2014-12-19,206.42999267578125,207.3300018310547,205.6100006103516,206.5200042724609,245084600,16.489999771118164,train,-0.0012581395558285,0.0276651743242262,56.86965200669211,0.0573959209741359,0.918502977419854,0.028025311861803903,0.0045724410596061915,202.5019989013672,205.3059989929199,-0.013657662734197218,-0.21774194351044973
2014-12-22,206.75,207.47000122070312,206.4600067138672,207.47000122070312,148318900,15.25,train,0.0045894760894775,0.0306558963711165,58.8452689744987,0.0578399590484939,0.4387870753230732,0.039897784236540446,0.0038223755221491462,204.0940002441406,205.34549942016602,-0.006094602411834127,-0.25318315656109713
2014-12-23,208.1699981689453,208.22999572753903,207.3999938964844,207.75,122167900,14.800000190734863,train,0.001348676946752,0.0299654255767609,59.43504805262397,0.0581771178925891,0.2629889254072609,0.04971955007736972,0.002364206823077142,206.06199951171874,205.36999969482423,0.003369527282089946,-0.37208314033263123
2014-12-24,208.0200042724609,208.33999633789065,207.72000122070312,207.7700042724609,42963400,14.369999885559082,train,9.628548455284292e-05,0.0280188150640443,59.47972600640232,0.0586079159442306,0.0946751913020559,0.029634824249429537,0.003186730047628261,207.25800170898438,205.4029998779297,0.009031035730525439,-0.26080249532998845
2014-12-26,208.3099975585937,208.8500061035156,208.25,208.44000244140625,57326700,14.5,train,0.0032195225336564,0.0290924604702378,61.02794075679247,0.0592698580702917,0.1415611329988732,0.00802787344960354,0.003852836900931411,207.59000244140626,205.44300003051757,0.010450599001035732,-0.13741817604590167
2014-12-29,208.22000122070312,208.97000122070312,208.13999938964844,208.72000122070312,79643900,15.0600004196167,train,0.0013424049232263,0.0281955791831212,61.68677288126672,0.0604405131410702,0.3536873673175192,0.010652706288635239,0.0073359280639402336,208.03000183105468,205.5190002441406,0.012217856178412534,-0.08671918564887271
2014-12-30,208.2100067138672,208.3699951171875,207.509994506836,207.6000061035156,73540800,15.920000076293944,train,-0.0053804659848957,0.0207543839546264,57.49950996233759,0.0610527139091484,0.6812637086184208,0.0006266201477205247,0.008942513830687782,208.05600280761718,205.61100082397462,0.011891396733853421,0.043934431232389715
2014-12-31,207.9900054931641,208.19000244140625,205.38999938964844,205.5399932861328,130333800,19.200000762939453,train,-0.0099725511596992,0.0091131117784513,50.68470293835853,0.0607177188612841,1.9229078809090856,-0.01063781811729092,-0.00748468337035868,207.61400146484374,205.53350067138672,0.010122441288942907,0.29729733212835296
2015-01-02,206.3800048828125,206.8800048828125,204.17999267578125,205.42999267578125,121465900,17.790000915527344,train,-0.0005353218810906,0.0074492936709671,50.34159854695134,0.0598350724327647,1.3728395205105504,-0.011262509258126885,-0.011833213339215942,207.1459991455078,205.41050033569337,0.008448929373026992,0.23799589820492217
2015-01-05,204.1699981689453,204.3699951171875,201.3500061035156,201.72000122070312,169632600,19.920000076293945,train,-0.0182247043913098,-0.0116202651841764,40.40666666147281,0.0609903802748804,2.155307743264527,-0.032239498858153026,-0.02860446083335033,205.8019989013672,205.11350021362304,0.0033566717306616756,0.3737931087099273
2015-01-06,202.08999633789065,202.72000122070312,198.8600006103516,199.82000732421875,209151400,21.1200008392334,train,-0.0094636053010431,-0.0213987244179809,36.44037448610027,0.0636138788729737,2.5632444602841136,-0.04264082907451405,-0.039326887864332916,204.02200012207032,204.704500579834,-0.0033340764654927746,0.4023904548982036
2015-01-07,201.4199981689453,202.72000122070312,200.8800048828125,202.3099975585937,125346700,19.309999465942383,train,0.0123841644627179,-0.0097745185543491,44.17423731077291,0.0638575010203752,1.8669816037887412,-0.025481735979738573,-0.020812172881540802,202.9639984130859,204.48950042724607,-0.0074600505697011155,0.21293965913331858
2015-01-08,204.009994506836,206.16000366210932,203.9900054931641,205.8999938964844,147217800,17.010000228881836,train,0.0175894219689646,0.0068370741491143,53.04529316142059,0.063573714078649,1.0076992094846806,0.001751486922792811,-0.0027607270831050412,203.03599853515624,204.46100006103512,-0.006969551774927751,-0.11406252328306343
2015-01-09,206.3999938964844,206.4199981689453,203.509994506836,204.25,158567300,17.549999237060547,train,-0.0080458506505247,-0.0018013995491099,49.17736071150077,0.0632993300977085,1.1977250879929702,-0.0057440136194891744,0.0053652112534094965,202.8,204.51549987792967,-0.008388116690195124,-0.013490818781089597
2015-01-12,204.41000366210932,204.6000061035156,201.9199981689453,202.6499938964844,144396100,19.600000381469727,train,-0.0078644107843029,-0.0100601429420358,45.69759982507928,0.063813314757878,1.930987611099559,0.004610314644821756,-0.007542036958267606,202.98599853515626,204.4384994506836,-0.007104830643103632,-0.016064241646516764
2015-01-13,204.1199951171875,205.47999572753903,200.509994506836,202.0800018310547,214553300,20.559999465942383,train,-0.0028166552925897,-0.0131048704584297,44.48985000648313,0.0627211687729563,2.2499700922776054,0.011310151256120005,0.005923651973825272,203.43799743652343,204.4979995727539,-0.005183435233816924,-0.026515215484780308
2015-01-14,199.6499938964844,201.1000061035156,198.57000732421875,200.8600006103516,192991100,21.479999542236328,train,-0.006055516659335,-0.0189863167711271,41.9351609734462,0.0608850056850848,2.54030228163596,-0.007167203626811114,0.006766608895221848,203.14799804687502,204.56549987792968,-0.006929329881629753,0.11237701379128673
2015-01-15,201.6300048828125,202.009994506836,198.8800048828125,199.0200042724609,176613900,22.38999938964844,train,-0.0092028073493733,-0.0277118023720971,38.357729141895376,0.0586943759158228,2.8103322829178783,-0.03341422937332572,0.005608612954435044,201.77200012207032,204.62099990844726,-0.013923301067102822,0.31628448491327643
2015-01-16,198.7700042724609,201.82000732421875,198.5500030517578,201.6300048828125,211879600,20.950000762939453,train,0.0130290152121693,-0.0150148540245943,45.4646212135533,0.0588478820618839,2.2680667624062614,-0.012827393474602156,-0.0007928460708824803,201.2480010986328,204.61300048828124,-0.01644567735978808,0.19373228909885554
2015-01-20,202.3999938964844,202.72000122070312,200.1699981689453,202.0599975585937,130991100,19.88999938964844,train,0.002130312050325,-0.0128872877100226,46.557798411021366,0.0590308060720619,1.87523828675919,-0.002911405653395094,-0.02282619812635256,201.1300018310547,204.37700042724606,-0.015887299399656385,0.014795867476252056
2015-01-21,201.5,203.66000366210932,200.94000244140625,203.0800018310547,122942700,18.850000381469727,train,0.0050353281786088,-0.0078975317739109,49.16115421846968,0.0585091844427845,1.499279244741622,0.004948535188731951,-0.016656993851635993,201.3300018310547,204.20500030517576,-0.01407898175766753,-0.08317116385655887
2015-01-22,203.9900054931641,206.259994506836,202.3300018310547,206.1000061035156,174356000,16.399999618530273,train,0.0147615184151393,0.006584587667801,55.996039142962346,0.0573420352364495,0.6449906926799567,0.02608784963278521,-0.006603340767951105,202.37800292968748,204.1365005493164,-0.008614322352430426,-0.2364990703895129
2015-01-23,205.7899932861328,206.1000061035156,204.8099975585937,204.97000122070312,117516800,16.65999984741211,train,-0.0054978845891958,0.0009688901392894,53.1183897938681,0.0552042134637485,0.7304575549857634,0.029896476839064823,-0.01338146223488268,203.56800231933593,203.99750061035155,-0.0021054095747770063,-0.2559178069868765
2015-01-26,204.7100067138672,205.5599975585937,203.8500061035156,205.4499969482422,92009700,15.520000457763672,train,0.0023390475538439,0.0031885077700486,54.19518577320922,0.0530329811599918,0.34026975159835,0.018945553602748078,-0.011166228408872492,204.33200073242188,203.8815002441406,0.002209619253055406,-0.25918854928069746
2015-01-27,202.97000122070312,204.1199951171875,201.7400054931641,202.7400054931641,134044600,17.219999313354492,train,-0.0132782834265241,-0.0099261063419754,47.55416687331099,0.0491235835462468,0.9311520070618324,0.0033653763376553236,-0.02734598388735132,204.46800231933594,203.5965003967285,0.004280534885959364,-0.13423831866397773
2015-01-28,204.1699981689453,204.2899932861328,199.91000366210932,200.13999938964844,168514300,20.440000534057617,train,-0.0129072784361903,-0.0222363821776678,42.209994781920486,0.045549776028512,2.027241994704037,-0.014477065269341893,-0.041107712633549176,203.8800018310547,203.16750030517576,0.0035069660492386134,0.08435013901383903
2015-01-29,200.3800048828125,202.3000030517578,198.67999267578125,201.9900054931641,173585400,18.76000022888184,train,0.0092010998078397,-0.0129813763970748,46.79196784476941,0.0411709561569759,1.442973254999972,-0.019941778207843486,-0.027023123532829763,203.05800170898436,202.8870002746582,0.0008428407640443947,0.14390247958817115
2015-01-30,200.57000732421875,202.1699981689453,199.1300048828125,199.4499969482422,197729700,20.96999931335449,train,-0.0126546553699776,-0.0249242140638464,41.882047942105466,0.0419174408817708,2.180741875589748,-0.026930791040573943,-0.02962925239280667,201.9540008544922,202.58250045776367,-0.003102437781404066,0.25870345170572584
2015-02-02,200.0500030517578,202.02999877929688,197.8600006103516,201.9199981689453,163107000,19.43000030517578,train,0.0123080072340807,-0.0124983215940961,47.63619513236745,0.0399791411213756,1.650593976667322,-0.017181790371046723,-0.01708608592697347,201.2480010986328,202.40700073242186,-0.005726084718389868,0.251932972428244
2015-02-03,203.0,204.8500061035156,202.5500030517578,204.83999633789065,124212900,17.329999923706055,train,0.014357598431818,0.0018193382836584,53.49777266722283,0.0411411181912311,0.949837605611504,0.01035804867232959,0.01546695963864253,201.66799926757812,202.56300048828126,-0.004418384495419758,0.006387956721128019
2015-02-04,203.9199981689453,205.3800048828125,203.509994506836,204.0599975585937,134306700,18.32999992370605,train,-0.0038151124334478,-0.0018470292855621,51.82879525346054,0.0396077943461538,1.2964822063676809,0.01958628050814326,0.021219047537593738,202.45199890136718,202.775,-0.001592903950846103,-0.10322898998147445
2015-02-05,204.8600006103516,206.3000030517578,204.7700042724609,206.1199951171875,97953200,16.850000381469727,train,0.0100444434878494,0.0082846211506617,55.75469676558778,0.0420098583106325,0.7958670442913338,0.02044650483542454,0.018832472960167657,203.2779968261719,202.9654998779297,0.001539655500221171,-0.10181235736189298
2015-02-06,206.5599975585937,207.2400054931641,204.9199981689453,205.5500030517578,125672000,17.290000915527344,train,-0.0027691715801715,0.0056646145962595,54.43279460633525,0.0415631544116227,0.94798540142085,0.030584137362000607,-0.001699809883931036,204.497998046875,202.94800033569337,0.007637413074372823,-0.17548872285768669
2015-02-09,204.7700042724609,205.63999938964844,204.13999938964844,204.6300048828125,87219000,18.549999237060547,train,-0.0044858339942756,0.0014064849180683,52.27831555382632,0.0418216774497791,1.3745089265826198,0.013421190265660243,0.00186048902233793,205.03999938964844,202.96700057983398,0.010213477086877809,-0.045290841703220064
2015-02-10,205.8800048828125,207.1199951171875,204.67999267578125,206.8099975585937,96164200,17.229999542236328,train,0.0105969913631137,0.0121570309055947,56.656173343467216,0.0448661336038713,0.9152646293836948,0.009617268384702893,0.020528022637070764,205.43399963378906,203.17500076293945,0.011118488309914465,-0.005770362487592107
2015-02-11,206.6100006103516,207.4499969482422,205.8300018310547,206.92999267578125,91087800,16.959999084472656,train,0.0005800508695522,0.0127710700756904,56.89060219742701,0.0472742710418435,0.8178776899856961,0.014064467075980858,0.024000350360157352,206.00799865722655,203.4175003051758,0.01273488440357573,-0.07474090807068601
2015-02-12,207.88999938964844,208.9900054931641,206.97000122070312,208.9199981689453,97545900,15.34000015258789,train,0.0095708583746475,0.0221945091491275,60.687985985612016,0.0511916003959173,0.259480911547644,0.01358433494123612,0.04012743967988586,206.56799926757813,203.82050018310545,0.013479993827924197,-0.08961425487814312
2015-02-13,209.07000732421875,209.83999633789065,208.759994506836,209.77999877929688,93670400,14.6899995803833,train,0.0041079619107737,0.0261321727465428,62.2361534203478,0.0522953170929163,0.0352909135538321,0.020578913474761373,0.05406488933698039,207.41399841308595,204.35849990844727,0.01495165851191671,-0.15037600910761684
