date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2014-12-03,105.38999938964844,105.56999969482422,104.76000213623048,105.41999816894533,32974300,12.5,train,0.0018038914042831,0.0558217239218394,68.74805340563373,0.0541465446906379,-0.619680813380853,0.005532257261679163,0.04005522429110098,105.3979995727539,103.56650009155274,0.017684284779172055,0.020408163265306145
2014-12-04,105.31999969482422,105.77999877929688,104.93000030517578,105.37000274658205,31008800,12.380000114440918,train,-0.000474362380413,0.0541533121032165,68.26528754558345,0.0523863035486649,-0.6657470008944101,-0.0014214736661879446,0.03945940506680001,105.36800079345703,103.76650009155273,0.015433696814398656,0.025683548256395516
2014-12-05,105.54000091552734,105.6999969482422,105.1500015258789,105.37999725341795,25622200,11.890000343322754,train,9.484704003220492e-05,0.0526441680811569,68.31319139972237,0.0505737462629518,-0.8651681787027736,-0.005942881521716514,0.03628670197090322,105.24199981689453,103.95099983215331,0.012419312818787276,-0.10802697589085575
2014-12-08,105.11000061035156,105.56999969482422,104.08000183105467,104.62999725341795,32685800,14.210000038146973,train,-0.0071425475750107,0.0439323331742249,60.88579737151639,0.0462860610040836,0.1067907888533881,-0.0017173963302039574,0.02982282307876849,105.20599975585938,104.10249977111816,0.010600129556613824,0.0035310869543547785
2014-12-09,103.41000366210938,105.04000091552734,103.04000091552734,104.95999908447266,46035100,15.350000381469728,train,0.003149025330618,0.0459079355131792,62.802209048063936,0.0426539790779605,0.5812872074604496,-0.00256584874890764,0.02942330352037903,105.1519989013672,104.25249977111817,0.00862808212967403,0.1945525234073231
2014-12-10,104.7699966430664,105.02999877929688,103.12000274658205,103.30999755859376,39330100,18.530000686645508,train,-0.0158451632436423,0.0285394321205774,49.692385356413126,0.0399109394265769,1.8923617571128144,-0.02001518352305498,0.010070383179407782,104.72999877929688,104.303999710083,0.004084206458025985,0.48240005493164073
2014-12-11,103.61000061035156,105.04000091552734,103.58999633789062,103.8000030517578,47576000,20.07999992370605,train,0.0047318469026464,0.0320636002480063,52.84078452356231,0.0367855993549731,2.499565251198943,-0.014899873340614267,0.01307831328575726,104.41599884033204,104.37099990844726,0.00043114401437427397,0.621970899683862
2014-12-12,102.80999755859376,103.98999786376952,102.66000366210938,102.66999816894533,46889400,21.07999992370605,train,-0.0109460566556478,0.0197210108422933,45.73277965172058,0.0375083385664765,2.8563411438332307,-0.025716446717640506,-0.002235212376315965,103.8739990234375,104.35949974060058,-0.0046521947534230446,0.7729183612298434
2014-12-15,103.1999969482422,103.58000183105467,101.31999969482422,101.61000061035156,52968400,20.420000076293945,train,-0.010377981971908,0.0085039535864521,40.261625038110616,0.0431294762820592,2.5506170697706363,-0.028863583315899777,-0.015597758102221748,103.26999969482422,104.27899971008301,-0.009675965612098492,0.43701618729599767
2014-12-16,100.97000122070312,102.47000122070312,99.95999908447266,99.9800033569336,65348600,23.56999969482422,train,-0.0161717619431211,-0.0080719093323075,33.60413147152748,0.0553077020131214,3.697734115490054,-0.047446606049711626,-0.02847148188621218,102.27400054931641,104.13249969482422,-0.01784744581138853,0.5355048279528085
2014-12-17,100.0500030517578,102.08999633789062,99.91999816894533,101.8000030517578,79715300,19.440000534057617,train,0.0180399345329213,0.0089377493742137,44.61625132066467,0.0586377549748016,2.070208846608972,-0.014616150832638897,-0.018132689505057198,101.97200164794921,104.03849983215332,-0.019862821816327814,0.04910954202327367
2014-12-18,103.26000213623048,104.26000213623048,102.9800033569336,104.25,49840900,16.809999465942383,train,0.0237817265845145,0.0320331171651666,55.35157071180522,0.0581685446006867,1.0470194348234625,0.00433523058778551,0.010076551930556121,102.06200103759765,104.09049987792969,-0.019487838397461044,-0.162848628993428
2014-12-19,103.97000122070312,104.73999786376952,103.70999908447266,104.31999969482422,51419900,16.489999771118164,train,0.0006712345740505,0.0312029787244183,55.61628147112052,0.0580581409118798,0.918502977419854,0.01607092193732962,0.006269909688043196,102.39200134277344,104.12299995422363,-0.01662455569097321,-0.21774194351044973
2014-12-22,104.1500015258789,104.61000061035156,104.0999984741211,104.58000183105467,33869200,15.25,train,0.0024892510156735,0.0317048638163366,56.64447602885082,0.0581143055267114,0.4387870753230732,0.029229418392509476,0.006835458416274864,102.98600158691406,104.15849990844727,-0.01125686643494106,-0.25318315656109713
2014-12-23,104.95999908447266,104.97000122070312,104.08999633789062,104.20999908447266,30156900,14.800000190734863,train,-0.0035442610497066,0.025777811675784,54.70238063692851,0.0579492393731206,0.2629889254072609,0.04230841753863279,-0.0044898855496076084,103.83200073242188,104.1349998474121,-0.002909676049687504,-0.37208314033263123
2014-12-24,104.33999633789062,104.6999969482422,104.2699966430664,104.3000030517578,14291300,14.369999885559082,train,0.0008633060472208,0.0243788684458592,55.10560476195102,0.0576550450240337,0.0946751913020559,0.024557956041798334,-0.00515064197820525,104.33200073242188,104.10800018310547,0.0021516170603836926,-0.26080249532998845
2014-12-26,104.5999984741211,105.26000213623048,104.56999969482422,105.04000091552734,13924300,14.5,train,0.0070698474443792,0.0290855858628453,58.38556535022442,0.0569359538003752,0.1415611329988732,0.007577946431917004,-0.004548860337464822,104.49000091552735,104.08400039672851,0.0039007005615783186,-0.13741817604590167
2014-12-29,104.94000244140624,105.25,104.87999725341795,105.0199966430664,17073800,15.0600004196167,train,-0.0001904624655233,0.0262293006717631,58.26164682552819,0.0550611894093558,0.3536873673175192,0.006710093465202682,-0.009338793257374411,104.63000030517578,104.03450012207031,0.005724064444071253,-0.08671918564887271
2014-12-30,104.72000122070312,104.95999908447266,104.18000030517578,104.31999969482422,18604000,15.920000076293944,train,-0.0066876809920435,0.0171388633161624,53.94690010137394,0.0547158982337592,0.6812637086184208,-0.002486155399485268,-0.00467510614620148,104.57799987792968,104.01000022888184,0.005461009977866693,0.043934431232389715
2014-12-31,104.5,104.91000366210938,103.0999984741211,103.25,24367100,19.200000762939453,train,-0.0103098634118193,0.0049698540396223,48.08480811112807,0.0540141708269888,1.9229078809090856,-0.009212159033745726,-0.018815958317681902,104.38600006103516,103.91100006103515,0.004571219598704657,0.29729733212835296
2015-01-02,103.76000213623048,104.1999969482422,102.44000244140624,102.94000244140624,31314600,17.790000915527344,train,-0.0030069138997452,0.0007699946955128,46.50802016894677,0.0529393571974625,1.3728395205105504,-0.013039315153966724,-0.02352490770835214,104.11399993896484,103.7870002746582,0.003150680368844583,0.23799589820492217
2015-01-05,102.48999786376952,102.61000061035156,101.13999938964844,101.43000030517578,36521300,19.920000076293945,train,-0.0147774095447597,-0.0148792740533226,39.682062224049794,0.0546143531693973,2.155307743264527,-0.034367865374017925,-0.037392069267399464,103.39199981689453,103.59000015258789,-0.001911384645252534,0.3737931087099273
2015-01-06,101.58000183105467,101.75,99.62000274658205,100.06999969482422,66205500,21.1200008392334,train,-0.0134989703438955,-0.0285126294695073,34.73697479236512,0.0598398437167782,2.5632444602841136,-0.04713385170888784,-0.050389046280047256,102.4020004272461,103.3245002746582,-0.00892818106992932,0.4023904548982036
2015-01-07,100.7300033569336,101.5999984741211,100.48999786376952,101.36000061035156,37577400,19.309999465942383,train,0.0128086039817635,-0.0165124174784833,42.10658484837118,0.0609423313721134,1.8669816037887412,-0.028374224435695816,-0.031252955451640974,101.81000061035157,103.16100044250489,-0.013096032670856794,0.21293965913331858
2015-01-08,102.22000122070312,103.5,102.11000061035156,103.3000030517578,40212600,17.010000228881836,train,0.018958863633757,0.0014153882551861,51.057377305204746,0.0588842275003529,1.0076992094846806,0.0004842910581868143,-0.015815511120373382,101.82000122070312,103.07800064086913,-0.012204344402730216,-0.11406252328306343
2015-01-09,103.62000274658205,103.6500015258789,102.0199966430664,102.62000274658205,41410100,17.549999237060547,train,-0.0066045333898556,-0.0056471083440184,48.241923243615226,0.0589883886838361,1.1977250879929702,-0.0031086039171830393,-0.006678877439914577,101.75600128173828,103.04350090026855,-0.012494719291189393,-0.013490818781089597
2015-01-12,102.81999969482422,102.93000030517578,101.29000091552734,101.5500030517578,34129800,19.600000381469727,train,-0.0104815542002378,-0.0163467302067819,44.11926407136612,0.0599444656590268,1.930987611099559,0.001183109003460192,-0.021676299940743604,101.78000183105469,102.93100090026856,-0.01118223916164085,-0.016064241646516764
2015-01-13,102.54000091552734,103.62000274658205,100.6999969482422,101.5199966430664,56162300,20.559999465942383,train,-0.0002955277387587,-0.016923058180328,44.00569064969521,0.0611368126997755,2.2499700922776054,0.014489826647987814,-0.011200950096313167,102.07000122070312,102.87350082397461,-0.007810559539976669,-0.026515215484780308
2015-01-14,100.5,101.4800033569336,100.06999969482422,100.95999908447266,51354200,21.479999542236328,train,-0.0055314006147255,-0.0222625201189567,41.84094567960471,0.0624073527444351,2.54030228163596,-0.003946344943471236,-0.006397023147076797,101.99000091552735,102.84100074768067,-0.008274908119974778,0.11237701379128673
2015-01-15,101.43000030517578,101.58999633789062,99.52999877929688,99.6500015258789,51005400,22.38999938964844,train,-0.0130603277534984,-0.0345657314626272,37.227449011890045,0.0636131447801567,2.8103322829178783,-0.03533399243028179,-0.003300678335412366,101.26000061035157,102.82450065612792,-0.015215245741950656,0.31628448491327643
2015-01-16,99.5199966430664,100.9499969482422,99.36000061035156,100.81999969482422,35362200,20.950000762939453,train,0.0116726836563619,-0.0231282817394324,43.246408854824416,0.065358060469282,2.2680667624062614,-0.017540469728917207,-0.009626751744155837,100.9,102.77550048828125,-0.01824851719885423,0.19373228909885554
2015-01-20,101.43000030517578,101.87999725341795,100.29000091552734,101.62000274658205,30964100,19.88999938964844,train,0.007903647566005,-0.0154245390442941,46.98929319848821,0.0647507760200852,1.87523828675919,0.0006893125821825219,-0.025227791399692556,100.91399993896485,102.64400062561035,-0.016854377032278767,0.014795867476252056
2015-01-21,101.31999969482422,102.62000274658205,100.95999908447266,102.13999938964844,40128800,18.850000381469727,train,0.005104022050308,-0.0104726830948876,49.328509177632846,0.0631592100579084,1.499279244741622,0.006107198257323532,-0.020897242250317416,101.03800048828126,102.53500061035156,-0.014599893823174837,-0.08317116385655887
2015-01-22,102.54000091552734,104.13999938964844,101.63999938964844,104.02999877929688,40887200,16.399999618530273,train,0.0183348921047976,0.0073632371767917,56.79162919567349,0.06198258779976,0.6449906926799567,0.030408079661882415,-0.005259160854159339,101.6520004272461,102.50750045776367,-0.00834573106062686,-0.2364990703895129
2015-01-23,104.0199966430664,104.58000183105467,103.72000122070312,104.26000213623048,34783000,16.65999984741211,train,0.0022084924807552,0.009140941473527,57.60986547713378,0.0620870082025348,0.7304575549857634,0.046261922125052646,0.0004798296919406031,102.57400054931641,102.51000061035157,0.0006243287345992776,-0.2559178069868765
2015-01-26,104.13999938964844,104.33000183105467,103.61000061035156,104.13999938964844,19960900,15.520000457763672,train,-0.0011516579555361,0.0076166208796302,57.00333476111378,0.0617546346580171,0.34026975159835,0.03292997128420594,-0.0015340714997866822,103.23800048828124,102.50200042724609,0.007180348266057068,-0.25918854928069746
2015-01-27,102.5,102.55999755859376,101.0999984741211,101.44000244140624,45253200,17.219999313354492,train,-0.0262686271174715,-0.0183136935956804,45.41731713200061,0.0580649297808922,0.9311520070618324,-0.0017713078164807161,-0.034272643209668385,103.20200042724609,102.32200050354004,0.008600300222586066,-0.13423831866397773
2015-01-28,103.06999969482422,103.18000030517578,100.9000015258789,100.91999816894533,43591700,20.440000534057617,train,-0.0051394091271745,-0.0229716119351345,43.580140674089975,0.0539718626997162,2.027241994704037,-0.011944402075517835,-0.03904016954081446,102.95800018310547,102.11700057983398,0.008235647330965268,0.08435013901383903
2015-01-29,100.83999633789062,102.08000183105467,99.95999908447266,101.88999938964844,46539700,18.76000022888184,train,0.0095656883666634,-0.0133267309466499,47.82028961425375,0.0502787375406654,1.442973254999972,-0.020570983512058993,-0.023293714649966102,102.53000030517578,101.9955005645752,0.005240424701501212,0.14390247958817115
2015-01-30,101.8000030517578,102.58000183105467,100.95999908447266,101.0999984741211,42927600,20.96999931335449,train,-0.0077836830622379,-0.0206335529915564,44.86310499860851,0.0495580176721853,2.180741875589748,-0.030308877780190313,-0.020823259330546295,101.8979995727539,101.88800048828125,9.813799882940621e-05,0.25870345170572584
2015-02-02,101.33000183105467,102.06999969482422,99.75,101.9800033569336,43624700,19.43000030517578,train,0.0086666376109201,-0.011783371973451,48.67088773102707,0.0486831087296436,1.650593976667322,-0.020741271801174466,-0.009325811751549895,101.46600036621093,101.84000053405762,-0.0036724289658818243,0.251932972428244
2015-02-03,102.3499984741211,103.02999877929688,101.68000030517578,102.95999908447266,30750400,17.329999923706055,train,0.0095638058512256,-0.0022385782546169,52.59697288294672,0.0494078917588808,0.949837605611504,0.014984193675906088,0.015084282507083824,101.76999969482422,101.91650047302247,-0.0014374588758276907,0.006387956721128019
2015-02-04,102.54000091552734,103.5500030517578,102.30999755859376,102.87000274658205,34073200,18.32999992370605,train,-0.000874472553321,-0.0029561188048616,52.20208920366913,0.047034948351356,1.2964822063676809,0.01932228114364709,0.027980444291963336,102.16000061035156,102.05650062561035,0.00101414397031796,-0.10322898998147445
2015-02-05,103.12999725341795,103.83000183105467,102.87000274658205,103.76000213623048,23605500,16.850000381469727,train,0.0086144787538953,0.0056914403950878,55.74092432588543,0.0486848975083192,0.7958670442913338,0.01835315298639628,0.02367799439055851,102.53400115966797,102.1765007019043,0.003498852038460898,-0.10181235736189298
2015-02-06,103.91999816894533,104.16999816894533,102.76000213623048,103.12999725341795,34169300,17.290000915527344,train,-0.0060902589006315,-0.0001144344823251,52.76296022663604,0.0484090992406736,0.94798540142085,0.020079117803512903,-0.0016457482412141067,102.94000091552735,102.16800041198731,0.0075561868728661885,-0.17548872285768669
