date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2015-02-18,180.17999267578125,180.67999267578125,179.97000122070312,180.47000122070312,2724800,15.449999809265137,train,-0.0005539890522181,0.0218167367489638,60.94509315039101,0.0620282259392055,0.2913177572968206,0.010979814991771475,0.03184681257059041,179.98399963378907,176.75649948120116,0.01825958401564276,-0.10330817064781883
2015-02-19,179.8699951171875,180.42999267578125,179.42999267578125,180.08999633789062,2663500,15.289999961853027,train,-0.0021078601402524,0.0195981920727326,59.40006084166311,0.0635749416853725,0.236627237083281,0.007778396269648713,0.027031594350654276,180.26199951171876,176.9934989929199,0.01846678288974668,-0.09846693471514156
2015-02-20,179.14999389648438,181.1999969482422,178.5,181.13999938964844,8914600,14.300000190734863,train,0.005813503980324,0.025241058095174,62.24796430034679,0.0666153964381672,-0.1030140788629091,0.007228664803325069,0.01809802862995502,180.52200012207032,177.15449905395508,0.019008837405194212,-0.06779660700834977
2015-02-23,180.7100067138672,180.9199981689453,180.32000732421875,180.9199981689453,2738600,14.5600004196167,train,-0.0012152750884557,0.0236528723251487,61.27807051858914,0.0688977564865112,-0.0134768356767102,0.0032161574960218875,0.025565412466484805,180.63800048828125,177.37999877929687,0.01836735669977152,-0.00884950064533696
2015-02-24,181.02999877929688,182.0599975585937,180.88999938964844,181.91000366210932,4228700,13.6899995803833,train,0.0054571449167147,0.028483900663571,63.99663310120397,0.0720826707793344,-0.3117479633047849,0.007420924204120771,0.030651578822149084,180.90599975585937,177.6504989624023,0.0183253118481026,-0.13354434081518995
2015-02-25,181.8099975585937,182.1699981689453,181.5599975585937,181.9600067138672,2822900,13.84000015258789,train,0.0002748401937324,0.0280772389406853,64.13359940314746,0.0716639670561561,-0.2604437431258947,0.008256250252594022,0.04821712398498157,181.2040008544922,178.06899948120116,0.017605542696509602,-0.10420709880603063
2015-02-26,181.9199981689453,182.2400054931641,181.3999938964844,182.009994506836,3045800,13.90999984741211,train,0.0002746808424618,0.0273137293041711,64.27989641596636,0.065968302587643,-0.235761161704156,0.010661326048022168,0.05992309115411465,181.58800048828124,178.58349914550783,0.01682407029288502,-0.09025507638220243
2015-02-27,181.92999267578125,181.94000244140625,181.1499938964844,181.19000244140625,3161300,13.34000015258789,train,-0.0045153825194499,0.0216014261207191,59.959384561725166,0.0623654812331045,-0.4305756763653979,0.0002760464388114059,0.04192069465661574,181.5980010986328,178.9479995727539,0.01480877982545703,-0.06713286890506254
2015-03-02,181.3699951171875,182.67999267578125,181.3699951171875,182.67999267578125,3213100,13.039999961853027,train,0.0081897303013317,0.0286302096204331,64.61367944493517,0.0515620419021454,-0.5320837274291853,0.009728026335664941,0.06550012206141487,181.95,179.50949935913087,0.01359538436451535,-0.1043956328267528
2015-03-03,182.22999572753903,182.38999938964844,181.19000244140625,181.8699951171875,2825800,13.859999656677246,train,-0.0044438289325268,0.0231152839567256,60.49677891120062,0.0415973672231496,-0.2476555164472888,-0.00021993592499802705,0.04963346587793338,181.94199829101564,179.9394989013672,0.011128737169297631,0.012417829182225892
2015-03-04,181.41000366210932,181.41000366210932,180.1300048828125,180.77999877929688,3820200,14.229999542236328,train,-0.0060113036732676,0.0166414701560082,55.38293054573189,0.0373893752513819,-0.1207296027258542,-0.006484985112282793,0.025236754392515826,181.70599670410155,180.1619987487793,0.008570053429942437,0.028179146340219674
2015-03-05,181.25,181.4499969482422,180.7100067138672,181.1699981689453,2410700,14.039999961853027,train,0.0021549912632465,0.018431484189632,56.79033859222981,0.0326893517751941,-0.1862144333313171,-0.004615111055668586,0.026284480947906808,181.53799743652343,180.3939987182617,0.006341667274909701,0.009345802722284358
2015-03-06,180.1199951171875,180.6300048828125,178.1300048828125,178.39999389648438,7297400,15.199999809265137,train,-0.0154076209477109,0.0029683968938152,45.75145623536689,0.0329060747474223,0.2109465689041767,-0.015398247736235438,-0.0008401520734220291,180.97999572753906,180.38649826049806,0.003290143512758581,0.1394302575263775
2015-03-09,178.52999877929688,180.19000244140625,178.52999877929688,179.8000030517578,3844900,15.0600004196167,train,0.0078169530772119,0.0108654186627701,50.94181355066466,0.0309370604347285,0.1615570577770151,-0.015765216441270713,0.009601924583247046,180.40399780273438,180.4719985961914,-0.00037679415081548484,0.15490801101786378
2015-03-10,178.3800048828125,178.50999450683594,176.67999267578125,176.69000244140625,6070100,16.690000534057617,train,-0.0174483405645744,-0.0062463058493226,41.45357767723466,0.0320549183013184,0.7174138181191144,-0.028481843156390574,-0.0022587040756451016,179.3679992675781,180.45199890136718,-0.006007135639331751,0.20418477254557366
2015-03-11,176.97999572753906,177.2899932861328,176.22999572753906,176.35000610351562,5584600,16.8700008392334,train,-0.001926107153715,-0.0077299345349439,40.56406731104477,0.0366623385905711,0.7754466914267155,-0.02450488276188978,-0.012100097864478965,178.48200073242188,180.34399948120117,-0.01032470586288281,0.18552363892642676
2015-03-12,177.24000549316406,179.02000427246094,177.1999969482422,178.97000122070312,4024300,15.420000076293944,train,0.0147475095577313,0.0071412190924211,49.5482075339788,0.0363840015755371,0.2770721053213018,-0.012143274109826074,0.0015109360776270897,178.04200134277343,180.3574996948242,-0.012838381303626134,0.09829060670871836
2015-03-13,178.38999938964844,178.5,176.27000427246094,177.55999755859375,6833900,16.0,train,-0.0079096346339498,-0.0005797589222799,45.55714627894717,0.0387967619358253,0.4762313452288401,-0.004708499812942968,-0.01267792941350554,177.8740020751953,180.24349975585938,-0.013146092280018729,0.052631592156154205
2015-03-16,178.25,179.91000366210938,178.25,179.77999877929688,5550100,15.609999656677246,train,0.0124253081391895,0.0116994256857649,52.09928962177937,0.0388629995971968,0.3463031864289352,-0.00011125846563631026,-0.0031052321723714638,177.87000122070313,180.2154998779297,-0.013014966297656416,0.036520532651787674
2015-03-17,178.7899932861328,178.97000122070312,177.86000061035156,178.5,5392900,15.65999984741211,train,-0.0071452731355765,0.0044330153322325,48.48186478787033,0.0397021558760393,0.3634492173687163,0.01024391608797437,-0.011463738385422917,178.23200073242188,180.11199951171875,-0.01043794297100431,-0.061713640125036995
2015-03-18,177.91000366210938,181.009994506836,176.97000122070312,180.72999572753903,11294400,13.970000267028809,train,0.0124155799878323,0.0163076908170529,54.41965054216535,0.0397769678692042,-0.2163510730821959,0.02483691223380169,0.0014406522140926192,179.10799865722657,180.12499923706054,-0.005646082354706872,-0.17190281137747532
2015-03-19,180.17999267578125,180.38999938964844,179.30999755859375,179.66000366210938,6229200,14.06999969482422,train,-0.0059379850229114,0.0095788298648913,51.36080584580369,0.0398454436260223,-0.1805696621023676,0.003855408374028757,-0.0023876544201516525,179.24599914550782,180.10349960327147,-0.004761153779091143,-0.08754866243776205
2015-03-20,180.4600067138672,181.6699981689453,180.1699981689453,180.9600067138672,5999200,13.020000457763672,train,0.0072098532845828,0.0162707053160753,54.69289411957418,0.0397413375238276,-0.5388891111799311,0.019148508684516452,-0.0009936660946656684,179.9260009765625,180.09449996948243,-0.0009356143188630206,-0.1862499713897705
2015-03-23,181.0500030517578,181.75,180.83999633789065,180.8500061035156,3593900,13.40999984741211,train,-0.0006080573220418,0.015414573796308,54.35358640106769,0.0397076783406892,-0.402721094705212,0.005951759547691893,-0.00038686748915595093,180.14000244140624,180.09100036621092,0.000272096190790716,-0.14093528876690764
2015-03-24,180.6499938964844,181.19000244140625,179.77000427246094,179.8300018310547,4692100,13.619999885559082,train,-0.0056560217879079,0.0093917392601723,51.18272116190596,0.0386413334538587,-0.3285951066866632,0.0074509906501663,-0.011434235551543104,180.4060028076172,179.98700027465821,0.0023279599766627967,-0.1302681980670739
2015-03-25,179.9499969482422,180.16000366210932,176.8800048828125,176.9199981689453,8474700,15.4399995803833,train,-0.0163143277087414,-0.007018008096946,43.40328064117355,0.0400304084353603,0.2939782076670296,-0.021081157797057215,-0.027698441190141865,179.64400329589844,179.7349998474121,-0.0005062817569806422,0.10522543201548107
2015-03-26,176.14999389648438,177.3000030517578,175.4600067138672,176.47999572753906,6604500,15.800000190734863,train,-0.0024901113546352,-0.0095431582405686,42.35500389251328,0.041279720112604,0.4161842905477163,-0.01770014399282227,-0.03038294020216148,179.00800170898438,179.45849990844724,-0.0025103196543639905,0.12295668325757236
2015-03-27,176.3300018310547,176.97000122070312,175.97000122070312,176.80999755859375,3971800,15.06999969482422,train,0.0018681645860488,-0.007997299754716,43.45799135400822,0.0422411085469746,0.1651661143798085,-0.022933294657948355,-0.02417354613276146,178.1779998779297,179.2394996643066,-0.005922242521123833,0.1574500126717091
2015-03-30,178.30999755859375,179.75999450683594,178.27999877929688,179.38999938964844,5399300,14.510000228881836,train,0.0144865074267069,0.0057635588339663,51.30309474309611,0.0384623960505862,-0.0270446141644704,-0.008073025516136645,-0.018009598303257324,177.88599853515626,179.075,-0.006639684293417436,0.08202836644192857
2015-03-31,178.52000427246094,179.0800018310547,177.42999267578125,177.5800018310547,4633800,15.289999961853027,train,-0.0101409813932924,-0.0047090954715929,46.43544106077604,0.0363377419247271,0.238571356713782,-0.012511816588390068,-0.023588241058502102,177.43599853515624,178.86050033569333,-0.007964317430978474,0.122613809862407
2015-04-01,177.5399932861328,177.5399932861328,175.57000732421875,176.74000549316406,7440500,15.109999656677246,train,-0.0047414647449963,-0.0096213335733099,44.33316875450621,0.0363774308089734,0.1741772146323377,-0.0010173676104685558,-0.022347567836113247,177.4,178.6585006713867,-0.007044168996478306,-0.021373052634361733
2015-04-02,176.6999969482422,177.91000366210938,176.42999267578125,177.3300018310547,3223600,14.670000076293944,train,0.00333265665974,-0.0065356869662829,46.176354529795816,0.0345477374266476,0.021049841194379,0.004816444492824701,-0.02119554217972519,177.57000122070312,178.46650085449215,-0.0050233496454327176,-0.07151899372150339
2015-04-06,176.32000732421875,179.1699981689453,176.08999633789062,178.58999633789062,6284900,14.739999771118164,train,0.0070802414976499,0.0004481353605017,49.985051779718255,0.0345491781494187,0.0432321829579613,0.010067297120497809,0.0010650361429749289,177.9260009765625,178.4760009765625,-0.0030816468152051746,-0.021897805599783382
2015-04-07,178.77000427246094,179.5800018310547,178.4199981689453,178.4199981689453,6011600,14.779999732971191,train,-0.0009523441046998,-0.0007292146204165,49.47635230201099,0.0338850234865247,0.0558582088206393,-0.005407220157218506,-0.007675221687372558,177.73200073242188,178.40700073242186,-0.003783483816379829,0.018607822179900868
2015-04-08,178.60000610351562,179.55999755859375,177.9600067138672,178.75,4738500,13.979999542236328,train,0.0018478703510886,0.0008667669422179,50.52887084967115,0.0327182600408,-0.2167939572973009,0.006588569415932444,0.011658823533475804,177.96600036621095,178.51000061035154,-0.003047449679460912,-0.08567694067266285
2015-04-09,178.66000366210938,179.6300048828125,177.97999572753906,179.39999389648438,4483800,13.09000015258789,train,0.0036297340287519,0.0038531082076402,52.62243100739798,0.0309826044059669,-0.519813709938754,0.015050290373693542,0.01729508186792139,178.497998046875,178.66249999999997,-0.0009207413594064517,-0.1336862706808004
2015-04-10,179.6699981689453,180.44000244140625,179.17999267578125,180.3699951171875,3463600,12.579999923706056,train,0.0053923540081486,0.0083047806739495,55.63945120484663,0.0320524751313044,-0.692672006430796,0.01714314134519146,0.00782250593359457,179.10599670410156,178.73249969482418,0.0020896983476150766,-0.1424676306556557
2015-04-13,180.1699981689453,180.8600006103516,179.49000549316406,179.63999938964844,3358200,13.9399995803833,train,-0.0040554247891175,0.0035799035270938,52.908800911516686,0.0317327584709699,-0.2234999357383089,0.005879405752219347,0.011714360552231406,179.3159973144531,178.83649978637692,0.0026812061779835084,-0.05427409790754534
2015-04-14,179.5800018310547,180.5399932861328,178.8000030517578,180.17999267578125,4811400,13.670000076293944,train,0.0030014657519383,0.0056157386875652,54.680622182725706,0.0320845708597248,-0.3119566078337046,0.009864334294911403,0.0022249076604756723,179.66799621582032,178.85649948120115,0.004537138638925686,-0.07510146662594741
2015-04-15,180.8300018310547,181.3800048828125,180.4499969482422,180.8800048828125,4377800,12.84000015258789,train,0.0038775443906374,0.0086658121905869,56.94231082512521,0.0334673733580386,-0.5925890987807128,0.011916111232517457,0.013333360688025264,180.0939971923828,178.97549972534176,0.0062494445818421784,-0.08154502338889746
2015-04-16,180.6699981689453,181.509994506836,180.42999267578125,180.91000366210932,3873900,12.600000381469728,train,0.0001658353114074,0.0083180478340434,57.04125338280954,0.0337119390829789,-0.6705057688274678,0.008417000094750549,0.000996004751981916,180.3959991455078,178.9845001220703,0.007886152278408609,-0.037433137158618734
2015-04-17,179.27000427246094,179.41000366210938,177.16000366210938,177.94000244140625,8683500,13.890000343322754,train,-0.0165532617388718,-0.0083913756846258,45.81618352429957,0.0339080336765787,-0.2272142673454199,-0.013472266682728828,-0.0095736456954435,179.91000061035155,178.89850006103515,0.0056540471215313914,0.10413357929741318
2015-04-20,179.30999755859375,180.6100006103516,179.14999389648438,180.02999877929688,5355800,13.300000190734863,train,0.0116770683519656,0.0030901132178629,52.84808685686912,0.0327872744456991,-0.4296613779969014,0.0021710052937737867,-0.005139300950849468,179.98800048828122,178.85199966430665,0.006351624953071733,-0.045911004943576916
2015-04-21,180.6999969482422,180.8800048828125,178.97000122070312,179.25999450683594,3596600,13.25,train,-0.0042862616033192,-0.0013303984895034,50.260117708249815,0.0312575975039398,-0.4468255604466612,-0.005105995151197362,-0.008791880248926076,179.80400085449216,178.77249908447266,0.0057699130196311454,-0.030724219016084242
